Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
36,75522,558,Employed,High School,13,54451,36,Married,4,Mortgage,683,0.0389158376803173,3,1,0.1993036644123046,0,Auto,0,26,27,1300,309,27784,12650,4131.5,0.6982155897937665,8,15134,0.260451,0.260725663885095,2195.9699811606506,0.6968340750721652,49.0
35,24042,421,Employed,Master,14,42739,60,Widowed,0,Mortgage,1154,0.2275087717100812,1,0,0.209663018392945,0,Home,0,23,8,16329,462,35856,63115,2003.5,0.7741898994926887,10,10171,0.337239,0.314882121769835,1422.0735956133344,1.285786671132186,55.0
47,27191,581,Employed,High School,25,16050,84,Married,2,Other,411,0.6013626954267521,3,1,0.3334646047299916,0,Home,0,18,8,18536,1565,41189,8399,2265.9166666666665,0.7133034308372462,4,32790,0.25055,0.2680386799823491,424.944083876972,0.3689209299593124,59.0
33,40709,611,Employed,High School,10,56354,36,Married,4,Own,562,0.0637331688113295,3,1,0.3105948719492666,0,Auto,0,17,20,2748,522,28132,11222,3392.4166666666665,0.851371088833019,6,16910,0.2358539999999999,0.2406976649400082,2212.99302188347,0.8179988764794429,51.0
38,86622,627,Employed,Master,13,23891,84,Married,0,Rent,338,0.2318107367879083,6,2,0.4487374828848818,1,Debt Consolidation,0,35,24,2082,1579,110529,33445,7218.5,0.8952676859734487,4,77084,0.235391,0.2419115948921702,592.4204354519395,0.1288938748288342,62.0
32,26379,559,Employed,Master,9,32306,24,Married,4,Other,490,0.2082602870252121,5,0,0.4883313275900782,0,Auto,0,29,17,14785,1293,39444,84118,2198.25,0.8215568567524076,7,9375,0.2278059999999999,0.2408282233508843,1709.3894032375092,1.000518322864783,58.0
45,41149,525,Employed,High School,24,17918,72,Divorced,3,Mortgage,270,0.0978132624869066,2,0,0.0435164759961464,0,Education,1,22,11,2092,726,14182,141353,3429.083333333333,0.8835763870695641,5,8440,0.270418,0.3205101263755232,562.9592019856798,0.2429101660751939,56.0
40,70126,495,Employed,High School,16,13471,36,Single,1,Mortgage,466,0.0799938022451497,4,0,0.2845900929186923,0,Debt Consolidation,0,21,9,7005,2676,338033,31932,5843.833333333333,0.910058348113148,1,306101,0.250971,0.2562213492855769,540.0470551382313,0.1721553298585229,36.8
30,53977,545,Employed,Associate,11,54566,60,Divorced,1,Mortgage,302,0.2227241151059968,4,1,0.4425247787236633,1,Auto,0,19,17,1614,1625,47932,48142,4498.083333333333,0.976866482217355,7,9565,0.287066,0.2895771230312323,1730.622359852067,0.4518863278475055,68.0
52,25971,634,Employed,Master,28,23879,36,Single,0,Rent,363,0.2620218570982552,2,1,0.2186688079534517,0,Auto,0,26,7,4220,1676,121571,26339,2164.25,0.8767976171956637,7,95232,0.191879,0.225032777876409,918.1787205595452,0.5919735338151993,50.0
28,40485,576,Employed,Associate,7,8938,48,Married,1,Mortgage,393,0.3646082952494033,4,1,0.4497792664075453,0,Auto,1,19,13,4382,1024,114061,18036,3373.75,0.8341100142562202,4,96025,0.215938,0.2459132483939436,294.3247744344086,0.2037272395507695,61.0
37,52106,611,Employed,Master,14,61314,60,Widowed,2,Own,1289,0.1876053999612946,1,2,0.3925371365043408,0,Home,0,13,25,30050,11417,41467,18839,4342.166666666667,0.7535142866056289,3,22628,0.260814,0.2906653571130988,1948.7054121302087,0.7456428231981442,50.0
46,21412,583,Employed,High School,23,31014,108,Married,0,Rent,192,0.5252109580035057,0,1,0.3609140147748425,0,Other,0,26,20,2878,199,205986,8173,1784.3333333333333,0.8026331755050794,4,197813,0.284514,0.2635785905624203,753.3112574051623,0.529784003776478,53.0
36,27172,457,Employed,High School,16,14744,60,Divorced,3,Mortgage,276,0.3275517205063606,6,2,0.4897698222532685,0,Home,0,28,20,5306,447,16472,13288,2264.333333333333,0.9055250517766984,4,3184,0.291244,0.2811976820477814,460.132444396811,0.3250989744134304,58.0
36,15000,520,Employed,Associate,14,13532,36,Widowed,1,Mortgage,277,0.24187913861574,6,1,0.6893782206309674,0,Education,0,26,4,1317,4842,500210,3705,1250.0,0.7186657490426277,8,496505,0.238532,0.2486030789828645,537.0307055681521,0.6512245644545217,57.0
46,115041,615,Employed,Bachelor,21,17174,36,Single,0,Mortgage,297,0.2275058718885438,0,0,0.1766540701008952,0,Debt Consolidation,0,13,22,1522,1653,46993,15572,9586.75,0.7523454129342708,6,31421,0.1946739999999999,0.1912150533941785,630.5860327260533,0.0967570900175819,36.8
47,23291,630,Employed,Associate,28,20986,72,Married,1,Rent,250,0.2141120516759325,0,0,0.4351912776830664,1,Education,0,23,13,2460,6825,150484,29405,1940.9166666666667,0.6894147355973974,7,121079,0.220986,0.2397607711828773,552.1901407428776,0.4133047824874213,63.0
48,39330,532,Self-Employed,Bachelor,25,18096,48,Divorced,4,Own,163,0.3430908849501171,1,2,0.0972975680765248,0,Home,0,25,13,3689,2527,16384,28301,3277.5,0.8733574263331487,6,1821,0.247096,0.2270270035357533,577.0598181082103,0.2258000970581877,54.0
25,36319,516,Employed,Bachelor,4,16129,72,Single,2,Rent,673,0.6012086731154477,3,0,0.1801442522981356,0,Debt Consolidation,0,21,10,4301,934,201489,20221,3026.583333333333,0.870481358670006,5,181268,0.273129,0.2536733230044557,438.11231610612185,0.3671177012933578,49.0
49,102632,639,Employed,Associate,28,27290,60,Widowed,2,Own,734,0.2900029783668275,0,0,0.1098652473109397,0,Home,0,26,19,3403,2203,194404,9016,8552.666666666666,0.8001326169950853,4,185388,0.21279,0.2436936823848322,790.9395387955873,0.1782998915109035,33.6
50,69399,607,Unemployed,Master,22,30552,60,Widowed,0,Own,262,0.2014712955854752,3,1,0.2480150641463999,0,Education,0,19,27,3025,715,34752,87352,5783.25,0.7787813270408815,7,10848,0.2320519999999999,0.1981570733212472,806.3114226901871,0.1847250979449595,52.0
43,31186,545,Employed,High School,22,10200,60,Married,0,Own,337,0.1133492764276719,2,1,0.2235181879399241,0,Debt Consolidation,0,30,16,6101,2083,67686,10318,2598.833333333333,0.9186353851492652,2,57368,0.2426999999999999,0.2324806559770955,288.99840414511465,0.2408767026788102,50.0
56,36567,620,Employed,Associate,32,30953,36,Single,1,Rent,177,0.2438008198938938,4,2,0.5243334005422099,0,Auto,0,24,29,3141,172,71920,8963,3047.25,0.8801394633276479,4,62957,0.205953,0.1967198947401598,1145.157748526156,0.4338855520637151,54.0
54,138309,656,Self-Employed,Bachelor,36,16035,36,Married,3,Own,642,0.2921209822079276,0,0,0.1278085151978968,0,Education,0,23,13,669,608,46366,28347,11525.75,0.6461633080944595,5,18019,0.173035,0.1545333232493698,559.4248890525885,0.1042383262740028,36.0
51,108674,622,Self-Employed,Master,28,18158,48,Married,1,Rent,317,0.0834971451736478,1,0,0.3481829993303132,0,Education,0,13,29,1397,126,60941,14838,9056.166666666666,0.9511669035395588,6,46103,0.202158,0.2095638263207373,561.849185718962,0.0970442813242132,41.6
37,51310,439,Employed,Associate,13,28468,72,Married,1,Own,700,0.3687597889127653,3,1,0.2448313023762209,0,Auto,1,29,1,1767,1816,125391,3402,4275.833333333333,0.928307605393188,3,121989,0.323968,0.2866525972182374,832.0913263561315,0.3583140891887269,58.0
54,129626,540,Employed,Associate,35,26826,48,Single,2,Other,343,0.8308658987672393,5,2,0.3738160638003663,0,Home,0,28,12,2737,760,95147,57811,10802.166666666666,0.8900726365325251,6,37336,0.251826,0.2599200476052887,904.3798103498232,0.1154749643142416,44.0
58,34181,592,Employed,Bachelor,40,38377,36,Married,1,Other,548,0.222791832298289,1,0,0.2230062511083696,0,Home,0,24,23,6420,543,143576,22611,2848.4166666666665,0.5537040424266824,5,120965,0.227377,0.2403674862441422,1506.3797706707526,0.7212356937494232,49.0
38,59958,460,Unemployed,Doctorate,14,46708,60,Single,0,Rent,387,0.327509138875234,5,0,0.4438968231267355,0,Other,0,30,26,989,713,83130,93839,4996.5,0.955917214070798,3,10508,0.321708,0.2879246641445786,1476.7033822289293,0.3730017776901689,59.0
44,89504,584,Employed,High School,25,31756,12,Married,3,Rent,421,0.0880654522594749,2,1,0.1684714599580383,0,Other,0,32,3,2595,2471,30544,13122,7458.666666666667,0.8139797639086055,3,17422,0.204756,0.2174210961383385,2968.243103756709,0.4544033478401021,51.0
32,83886,559,Employed,Bachelor,8,14442,60,Married,1,Mortgage,732,0.3527698334100619,4,1,0.088941350304299,0,Debt Consolidation,0,30,23,269,2344,43945,21696,6990.5,0.9387962256094176,7,22249,0.239942,0.2551709822597814,428.2811455688097,0.1659797075414934,39.2
47,31963,564,Employed,Master,23,14026,36,Married,1,Own,277,0.1284088303088963,3,0,0.0723448590229173,0,Debt Consolidation,0,22,24,6887,5541,517063,42290,2663.583333333333,0.8913014564423607,7,474773,0.217026,0.246486599320538,555.0683258393527,0.312386819449746,35.2
36,156033,548,Employed,High School,14,13613,72,Single,0,Own,181,0.3400137415251086,4,2,0.2937856283966717,0,Home,0,14,25,3216,112,80334,32723,13002.75,0.8618800665101087,7,47611,0.254613,0.2036904,328.9883939069046,0.0392215795817734,40.0
42,53738,607,Employed,Associate,18,26228,96,Married,0,Rent,143,0.4323686908133263,4,1,0.2594062994781672,0,Debt Consolidation,0,25,22,1781,299,298054,5385,4478.166666666667,0.9082698251999602,5,292669,0.257728,0.2246046471529557,590.4626887220794,0.1637863758358136,35.2
21,84530,488,Employed,Bachelor,2,19696,60,Married,5,Own,257,0.7661748793640728,6,0,0.3189410681078639,0,Home,0,26,10,2353,2617,56297,67687,7044.166666666667,0.7100760129815219,5,7501,0.280696,0.2553970508167056,584.352238131898,0.1194395700648619,55.0
59,108187,603,Unemployed,Master,38,25910,48,Married,0,Mortgage,272,0.1277731150583324,1,0,0.3420001026851467,0,Debt Consolidation,0,24,16,997,332,24633,5676,9015.583333333334,0.8811572919521516,5,18957,0.21941,0.2510655652516914,860.6417714733891,0.1256315570048219,52.0
24,69255,573,Employed,High School,4,36457,60,Married,5,Rent,397,0.1767793111302789,4,1,0.2126615304678596,0,Debt Consolidation,1,23,19,1388,3652,147992,53064,5771.25,0.8904080322884552,4,94928,0.254957,0.205971761617712,978.041229592728,0.2382570898146377,55.0
69,76571,680,Employed,Master,49,34173,48,Married,1,Rent,407,0.1586768373024463,7,2,0.216618899532913,0,Home,0,20,3,2220,3117,78008,5915,6380.916666666667,0.959075228326481,7,72093,0.189173,0.1911275958480552,1023.8112085485172,0.2242328623445195,46.0
38,49708,620,Employed,Bachelor,18,11233,36,Married,1,Mortgage,259,0.1706210766317411,3,0,0.3965043450439262,0,Other,0,21,7,11972,823,174901,19874,4142.333333333333,0.7050825835435381,5,155027,0.186233,0.1977011188885306,416.1439282641887,0.1629863832616533,38.400000000000006
30,23234,471,Employed,Associate,4,14164,60,Single,3,Own,679,0.0817638683250787,1,3,0.2889121037931643,0,Debt Consolidation,0,30,14,3221,3672,81949,11281,1936.1666666666667,0.8369225456406595,1,70668,0.283664,0.2269312,396.796477776509,0.5556321655039212,51.0
41,31117,602,Employed,High School,20,27987,48,Married,1,Mortgage,512,0.1511501015404395,5,1,0.5882119091539892,0,Debt Consolidation,0,23,10,2433,1386,296672,6967,2593.083333333333,0.8458435093691042,4,289705,0.221987,0.2227568580666352,885.9546962653219,0.5391090514890209,49.0
24,42885,622,Employed,Master,0,14162,12,Widowed,1,Other,1031,0.3533374046372641,2,2,0.1141941418028223,0,Other,0,19,18,5193,2460,42662,22433,3573.75,0.957152375407882,2,20229,0.168162,0.1840841507080543,1301.1263182231232,0.652571197823889,48.0
25,62939,562,Employed,Bachelor,3,27263,36,Married,0,Rent,766,0.232933623669339,3,1,0.4657768626717912,0,Auto,1,19,14,5036,132,190687,1509,5244.916666666667,0.5876442798634725,3,189178,0.231263,0.1850104,992.4887427882808,0.3352748679429188,58.0
26,15163,591,Employed,High School,3,44364,24,Single,3,Other,321,0.2503689964155182,1,1,0.0566146826232882,0,Home,0,30,18,2406,394,82810,12096,1263.5833333333333,0.7517896576549797,4,70714,0.2238639999999999,0.2329677191362178,2330.0310577368864,2.098026293796916,50.0
49,24545,535,Employed,High School,27,21276,60,Married,2,Rent,649,0.429424931424788,5,0,0.0811440554872352,0,Education,0,19,14,2578,415,6872,198325,2045.4166666666667,0.9473707841797044,4,7405,0.258776,0.2646133104464686,642.8371214556926,0.6315765107952052,53.0
20,33228,599,Employed,Master,0,27384,12,Married,1,Mortgage,961,0.1238019871669597,2,1,0.3677558107322342,0,Home,0,22,10,24762,421,109135,89057,2769.0,0.6788474357359767,6,20078,0.192884,0.206121624971843,2544.733143296964,1.2660646960263502,54.0
27,89229,549,Employed,Associate,2,38889,36,Single,1,Rent,303,0.1195561384430986,2,1,0.1070821531661939,0,Auto,0,25,24,91158,872,92030,201882,7435.75,0.5887547470050082,6,6446,0.249389,0.2162058154473085,1477.566093272142,0.2394601880472234,48.0
21,36305,631,Employed,Master,1,20047,60,Single,0,Other,123,0.219221041374797,2,1,0.353809556610691,0,Auto,1,27,11,1171,1916,218403,8948,3025.4166666666665,0.9114807411184332,8,209455,0.209547,0.2300349686247125,565.1746507638986,0.2274644211311605,54.0
49,73028,534,Employed,Bachelor,30,24830,36,Married,4,Rent,295,0.0884032300387469,2,2,0.2039488068895321,0,Auto,0,23,12,13028,2087,57305,6691,6085.666666666667,0.934618448587169,6,50614,0.24283,0.2476961209387947,984.2134786440034,0.2102010426648414,39.2
44,21421,617,Self-Employed,Bachelor,21,9820,60,Divorced,3,Mortgage,353,0.2873644819519684,3,1,0.198623769645947,0,Home,0,23,23,2113,673,69168,167590,1785.0833333333333,0.863558389486924,5,3973,0.20632,0.1974294574012667,258.76738890085545,0.3427108289440392,52.0
48,106635,550,Employed,Bachelor,29,14399,48,Single,3,Mortgage,465,0.3686692058907995,0,0,0.124541017471156,0,Home,0,32,23,6898,210,45160,11285,8886.25,0.9706471566261728,3,33875,0.234399,0.2256483769498155,458.082925053672,0.1038776677511517,39.2
37,60387,578,Employed,Bachelor,11,16911,84,Married,2,Rent,687,0.359358038322844,2,0,0.0454091495455486,0,Home,0,17,12,22777,1050,39599,42721,5032.25,0.9432765048660534,10,8699,0.252911,0.2191892897453148,395.3099555433392,0.2150747589136746,50.0
62,52765,604,Employed,High School,42,30138,24,Single,0,Rent,868,0.2461330608139149,7,1,0.3962136143834108,0,Home,0,22,13,2330,5233,46621,12843,4397.083333333333,0.7696771342235809,2,33778,0.2031379999999999,0.1776345658541647,1501.1702953442148,0.5388049567730613,51.0
49,70648,654,Employed,Doctorate,25,34002,36,Single,3,Rent,368,0.2237015540008052,2,1,0.5257946136433095,0,Education,0,23,25,12725,762,13487,43737,5887.333333333333,0.940340173776389,4,3194,0.192002,0.1769572430748733,1224.0699304081302,0.2704229300885738,41.6
34,26567,612,Employed,Bachelor,13,17339,60,Single,1,Mortgage,194,0.0873860931301412,1,1,0.0653370744758526,0,Education,0,17,14,2738,512,55729,81589,2213.9166666666665,0.6828916312462736,4,9625,0.216339,0.2321913245705517,490.98002931805775,0.3093973859230132,48.0
30,65286,549,Employed,Bachelor,7,30084,48,Divorced,1,Own,292,0.2154932959089991,5,3,0.3313207108456261,0,Home,0,26,9,4533,1079,199447,22787,5440.5,0.8721128095636359,2,176660,0.250584,0.2706105655962687,1032.3920852806848,0.2434320531717093,51.0
35,116980,590,Employed,Associate,15,69159,36,Divorced,0,Rent,415,0.4366491853524685,4,0,0.5921542453362583,0,Auto,0,25,12,1782,1781,43462,19323,9748.333333333334,0.9292427134451072,6,24139,0.259159,0.2703736974515705,2824.8177608539977,0.3323458123632071,58.0
53,46700,599,Unemployed,Bachelor,29,19045,96,Single,0,Mortgage,491,0.1395726213112445,4,0,0.0723099968630892,0,Auto,0,27,11,13686,556,30663,47068,3891.6666666666665,0.771643124371802,3,9943,0.254545,0.2318910144544426,437.728004821844,0.2386453117315231,53.0
37,58444,400,Employed,High School,13,19388,48,Married,3,Mortgage,189,0.296341130932016,3,1,0.2231219348068031,0,Auto,0,23,8,2311,3682,81855,12873,4870.333333333333,0.7146999139828853,7,68982,0.314388,0.3091254330675559,708.4118315959564,0.1842608647449092,51.0
30,24036,497,Employed,High School,9,18520,24,Married,2,Other,387,0.2119387577166832,3,1,0.5747071109349206,0,Other,0,24,28,1367,789,36426,74385,2003.0,0.808347199964458,3,6378,0.24502,0.2304658896761759,970.382051053303,0.6776745137560175,60.0
36,65086,617,Employed,High School,10,22291,36,Married,2,Mortgage,230,0.254758679724386,1,1,0.3014880742408866,1,Debt Consolidation,0,36,10,16011,697,305025,21901,5423.833333333333,0.6239242193033067,9,283124,0.198791,0.2188643431027156,849.994331883316,0.1991201177303843,57.0
46,32161,618,Employed,Bachelor,27,21531,60,Single,0,Mortgage,347,0.5365492931750644,2,0,0.3925480614425765,0,Home,0,23,28,8037,558,50388,21384,2680.083333333333,0.8385196104124057,9,29004,0.217531,0.2602387762499254,644.9526389201854,0.3701200729778994,53.0
34,41807,498,Employed,High School,12,20905,96,Single,4,Mortgage,294,0.6209805465686445,2,2,0.2958024111315092,0,Other,0,25,21,824,531,74310,64890,3483.9166666666665,0.8393623888325122,3,9420,0.306905,0.2850591305659609,554.8558475199084,0.2436498713191308,55.0
40,49092,437,Unemployed,High School,19,38704,84,Married,2,Own,204,0.5890157381723526,2,0,0.1748040589891228,0,Auto,0,24,21,1438,1205,26809,13384,4091.0,0.7068278565037707,6,13425,0.345204,0.3675799977573492,1287.6898958797356,0.3646272050549341,55.0
37,35650,600,Employed,Master,15,11249,60,Married,3,Mortgage,786,0.643081792027269,4,0,0.1426497063631173,0,Education,0,24,5,8253,1395,115750,28011,2970.833333333333,0.8459420526582789,7,87739,0.216249,0.1998421200859493,297.9308876416953,0.3648575217868259,50.0
39,67027,602,Employed,Bachelor,17,24115,60,Married,1,Own,381,0.0491156590384374,2,1,0.1642905593927659,0,Home,0,21,3,8546,4512,86822,14007,5585.583333333333,0.6577511660559833,3,72815,0.228115,0.2070678720267219,648.4205568330768,0.1842995611021964,37.6
60,15000,530,Employed,Associate,38,39463,36,Single,2,Mortgage,274,0.060444712855843,7,0,0.2913100391906084,0,Auto,0,25,17,1980,584,14793,12423,1250.0,0.550001699957385,4,2370,0.259463,0.2439316197436826,1556.404195087477,1.4643233560699818,53.0
47,75011,490,Employed,Bachelor,25,34611,120,Single,2,Mortgage,113,0.0752892523539347,2,1,0.3731036431379869,0,Auto,0,21,20,2107,1911,32865,16450,6250.916666666667,0.5177675517882698,3,16415,0.344611,0.3266236965600697,981.166081682936,0.1750409004038771,53.0
34,16484,579,Employed,High School,10,23708,60,Married,0,Own,368,0.357324856597859,0,0,0.1071242576810512,0,Other,0,27,8,934,1262,113844,37368,1373.6666666666667,0.9230707578917414,7,76476,0.239208,0.2012162295698513,629.722460687397,0.7263206459748097,51.0
31,60659,593,Employed,High School,9,8604,36,Single,3,Rent,400,0.2849259076311566,1,0,0.5866921631334068,0,Education,0,28,21,2164,7132,159929,13155,5054.916666666667,0.8144393528920371,6,146774,0.197104,0.2003097441975911,319.891278275545,0.1424140744045655,43.2
80,95945,667,Employed,Bachelor,55,29151,60,Married,2,Mortgage,189,0.6454566720227031,3,1,0.4830598222672931,1,Home,0,24,22,1253,809,84063,137995,7995.416666666667,0.9000371411890244,1,8580,0.200651,0.1891242829819062,754.7890493485748,0.1180412589731919,63.0
31,44961,595,Employed,Associate,9,15062,84,Married,1,Rent,186,0.4881681795679162,2,0,0.1042750388710017,0,Other,0,26,24,485,613,91668,6213,3746.75,0.8911620976460622,5,85455,0.242562,0.2607027732686683,391.6110729063961,0.1541632275722682,50.0
42,79245,590,Employed,High School,19,15737,120,Widowed,0,Own,502,0.0580323195785606,3,0,0.4709214002756896,0,Debt Consolidation,0,23,16,1375,656,13661,10007,6603.75,0.847934177648695,3,3654,0.275737,0.3022048436811739,417.42067286929466,0.1392270562739798,55.0
47,51237,638,Employed,Master,26,23120,48,Married,0,Mortgage,222,0.1389674828623881,1,2,0.3663671617512468,1,Home,1,24,27,780,393,16605,10249,4269.75,0.7282802832135559,3,6356,0.19912,0.2181098648875988,726.0501432831196,0.2220387946093142,68.0
25,203482,578,Employed,Master,6,21409,48,Married,1,Mortgage,600,0.2968251661742228,4,0,0.1453759316503867,0,Other,0,27,28,22807,3721,57885,13284,16956.833333333332,0.3594423973054052,7,44601,0.227409,0.2177589958359673,671.9116329769142,0.0750087948601005,38.400000000000006
