Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
40,121523,435,Employed,Bachelor,17,8804,36,Married,0,Mortgage,96,0.196103284321431,4,0,0.2780146320960067,0,Auto,0,26,4,3171,374,100231,39478,10126.916666666666,0.8803918470803271,2,60753,0.276304,0.3106310735788901,378.8885293085376,0.0468936938003707,40.0
32,65358,608,Employed,Bachelor,11,19664,24,Married,0,Rent,240,0.430707162136316,2,3,0.1303815819229939,0,Home,1,22,8,3306,2090,108198,21996,5446.5,0.8391843749019461,5,86202,0.1906639999999999,0.1950788427556191,996.0940346548442,0.226951993877691,53.0
28,29152,556,Employed,High School,8,45821,36,Single,4,Own,481,0.0886296527706829,5,0,0.1951277601919665,0,Debt Consolidation,1,22,18,3889,276,53846,12678,2429.333333333333,0.7911960359146534,6,41168,0.2528209999999999,0.2642652684692945,1856.583342943167,0.9622324408382958,57.0
59,91250,683,Employed,Master,30,41997,36,Married,3,Mortgage,675,0.0969752196681247,2,1,0.2707256331254276,0,Debt Consolidation,1,23,11,6416,1131,56268,3584,7604.166666666667,0.807854858487637,3,52684,0.185497,0.171840998674538,1501.1583400796876,0.286179726914589,48.0
33,65873,557,Employed,High School,7,19659,96,Single,0,Mortgage,248,0.5329830164433038,4,0,0.268815205559718,0,Home,0,31,21,361,1644,229498,7110,5489.416666666667,0.9152457224306724,5,222388,0.276159,0.2731357602040054,505.7567508500795,0.1373109014345931,49.0
49,48399,564,Employed,Bachelor,29,19629,48,Single,0,Rent,346,0.2845530444179331,6,1,0.2145117695194217,0,Home,0,18,19,993,1120,91813,16583,4033.25,0.8816550375388991,1,75230,0.232629,0.264095005853557,666.3672618766681,0.2510053336333399,51.0
43,63545,643,Employed,Master,17,22080,96,Divorced,2,Mortgage,319,0.5184526883771209,3,1,0.1754980410379873,0,Home,0,17,24,2726,190,29135,19432,5295.416666666667,0.9575807175384468,5,9703,0.23558,0.2761608262547171,572.5877105157806,0.1683696990508988,48.0
23,103869,526,Employed,Bachelor,0,43645,96,Divorced,1,Mortgage,222,0.2145160338766338,4,1,0.3430094931506102,0,Auto,0,20,28,683,1042,142810,26496,8655.75,0.5766732562534718,7,116314,0.315645,0.2774689643608371,1135.7154783206224,0.1568570578309935,39.2
31,30910,529,Employed,Associate,7,93690,84,Single,3,Rent,135,0.4144749892148293,4,0,0.1558178162795991,0,Home,0,21,2,2760,301,25852,4720,2575.833333333333,0.9203561970044284,6,21132,0.35419,0.3817312613409974,3211.749560003075,1.2992880854104465,56.0
54,96264,621,Employed,Bachelor,28,38031,48,Single,2,Rent,341,0.3090159836390748,1,1,0.0492593639275889,0,Home,0,25,8,4297,539,18827,28909,8022.0,0.512786424801272,5,2604,0.222531,0.1961530290929573,1149.5164369849026,0.1858035947375844,37.6
55,112560,645,Self-Employed,Master,33,21706,60,Married,0,Mortgage,513,0.241142838171409,3,0,0.0222904293087444,0,Debt Consolidation,0,25,28,1518,177,107368,123892,9380.0,0.6496740432345115,9,1478,0.204206,0.2183830737468164,597.5023092695689,0.1183904380884401,39.2
18,33605,575,Employed,Bachelor,0,21523,24,Married,2,Own,563,0.3087501384823516,1,2,0.3815025471499567,0,Home,1,28,7,2664,1278,18381,216827,2800.4166666666665,0.7939694717990042,6,1148,0.209023,0.2352255488515561,1132.822221215814,0.6055606800949195,62.0
40,89185,617,Employed,Bachelor,15,32050,60,Married,2,Own,699,0.0974183657789051,3,3,0.0483589747302481,0,Auto,0,19,26,730,255,92531,14721,7432.083333333333,0.7905163581923975,3,77810,0.22855,0.2691490152027723,977.0277600807748,0.2255125090650815,43.0
33,34549,610,Employed,Bachelor,11,85448,60,Widowed,0,Mortgage,363,0.4091545072815568,4,1,0.486545352467199,0,Auto,0,14,4,512,817,106213,39279,2879.083333333333,0.898071117211584,5,66934,0.285448,0.3332732677212069,2941.677774146337,1.1478228976166038,56.0
25,183742,498,Employed,Associate,4,21001,48,Divorced,4,Own,382,0.1768247009460551,4,0,0.3878456278269788,0,Auto,0,19,14,2319,482,180075,49581,15311.833333333334,0.8434713375152111,5,130494,0.267001,0.2507753354950023,697.2413207493258,0.070484134541868,37.6
50,23453,570,Employed,Bachelor,27,14965,96,Married,3,Own,533,0.0938251855715098,2,3,0.192538168837808,0,Other,0,31,17,414,3001,67598,57952,1954.4166666666667,0.9312711436633636,6,9646,0.264965,0.2863886171354369,398.5669430575597,0.4766470522615749,51.0
29,165029,629,Employed,Bachelor,8,27432,36,Married,2,Mortgage,242,0.2195612518416501,3,1,0.2146868716072087,0,Debt Consolidation,0,22,7,2088,1446,50553,11782,13752.416666666666,0.5367036821039823,3,38771,0.197932,0.1715274672266341,980.1122626780956,0.0888652730861675,38.400000000000006
61,129517,533,Employed,Associate,38,29430,48,Married,2,Own,510,0.2772359269371839,6,0,0.1350650704450657,0,Auto,0,35,23,12494,179,125804,10954,10793.083333333334,0.9595799974420168,2,114850,0.25793,0.2622008147313441,995.9477959410482,0.1395289695661,35.2
54,42971,545,Employed,Associate,30,18227,48,Married,4,Rent,310,0.2343388811471104,1,0,0.0795435388619599,0,Other,0,30,16,3012,551,48277,30016,3580.9166666666665,0.928452777690491,4,18261,0.240727,0.2527660499719714,607.1703408217463,0.2561272507007274,51.0
50,65644,575,Employed,Bachelor,32,18367,24,Divorced,4,Rent,247,0.6392740998962527,3,1,0.6528972928497975,0,Auto,0,21,25,468,1112,118674,44405,5470.333333333333,0.7484950461339798,7,74269,0.205867,0.2082720559513824,942.2421228121048,0.2173984747082027,46.400000000000006
57,23850,580,Employed,High School,35,13111,24,Widowed,0,Rent,675,0.180203453525674,3,0,0.2022966535877633,0,Home,0,15,14,8550,38024,109651,236417,1987.5,0.65263673905485,6,2847,0.198111,0.197681668488555,665.8109246017813,0.6746218488562421,53.0
41,47476,586,Employed,Bachelor,20,12403,48,Married,2,Mortgage,505,0.534017520174331,3,1,0.324401940027977,0,Home,0,32,10,454,663,30669,8972,3956.3333333333335,0.9534313925094184,3,21697,0.214403,0.1954120603289214,374.40260794293806,0.2222771778438633,56.0
53,108555,674,Employed,Master,34,42513,36,Married,3,Other,291,0.506040535078314,0,0,0.4522866548981418,0,Debt Consolidation,0,22,2,2921,1132,22633,32425,9046.25,0.8963955098827072,4,2624,0.190513,0.1872609729388449,1552.4762777574188,0.2037834768835063,54.0
27,30711,467,Employed,Associate,4,29430,72,Married,0,Other,393,0.063175542802908,5,1,0.0599259700109045,0,Other,0,20,11,10100,4155,15146,43402,2559.25,0.7220259847651037,5,4360,0.31093,0.2908347468424244,868.061497959628,0.4927465069686931,50.0
45,67455,659,Employed,Doctorate,24,29548,60,Married,0,Own,451,0.1884031889505615,1,0,0.0932076109729541,0,Other,0,24,22,7745,1006,14728,4555,5621.25,0.6121238105892415,8,10173,0.205048,0.1992206988860157,781.5605813938632,0.2192680598432489,34.4
34,29181,521,Unemployed,High School,13,22961,120,Single,1,Own,300,0.399783878052843,9,0,0.3291264048401883,0,Home,0,26,23,2610,1218,32161,41266,2431.75,0.7057996071151156,5,6969,0.317461,0.3556484215693728,701.5882876246894,0.4118796289193747,59.0
38,185233,631,Employed,Associate,17,11786,48,Married,0,Own,188,0.1784349676602823,5,0,0.2840243660256501,0,Auto,0,26,20,8577,5816,137065,24539,15436.083333333334,0.7494917693357609,3,112526,0.191286,0.2054018654871719,362.0531001679228,0.0356342401300798,33.6
37,82373,581,Employed,Bachelor,11,17293,48,Divorced,5,Mortgage,223,0.2814010831682239,0,2,0.1745066073381373,0,Education,0,27,4,3501,1872,120227,3861,6864.416666666667,0.935944593198228,2,116366,0.221793,0.2124972216699528,537.8152217433066,0.1108346504427382,38.400000000000006
27,22623,634,Employed,Bachelor,5,18827,36,Married,1,Rent,385,0.086420342282072,3,0,0.3162428812726923,0,Other,0,30,2,7573,1631,158688,71522,1885.25,0.8202909894496268,4,87166,0.186827,0.1958559684289773,695.7098147046057,0.5732448294415096,54.0
36,29126,553,Employed,High School,17,14708,72,Single,1,Rent,485,0.1712437484639592,1,0,0.1102010714065049,0,Auto,0,29,28,9296,215,19449,18860,2427.1666666666665,0.7720094521098007,7,2740,0.253208,0.2483552856264989,394.7089213586526,0.362442733513144,51.0
37,38482,606,Employed,Associate,14,36379,72,Married,1,Rent,477,0.2666988199420431,6,0,0.2971477245157786,0,Auto,0,25,15,8998,371,61598,120403,3206.833333333333,0.8550435188732356,4,7628,0.248379,0.212598606563068,898.1496083839018,0.4288185463491196,50.0
49,41575,601,Employed,High School,28,26211,12,Married,0,Rent,977,0.627954809872864,0,0,0.2079748531107126,0,Home,0,20,26,30930,1122,70081,23757,3464.583333333333,0.7667779746132362,5,46324,0.190711,0.1914458170779757,2417.325067015079,0.9797210055124702,52.0
47,49936,492,Self-Employed,Associate,23,30787,120,Single,2,Own,480,0.2465522263623492,2,0,0.2405265387740378,0,Education,0,29,15,20264,338,1138334,21651,4161.333333333333,0.6859300586824214,3,1116683,0.339787,0.366516680203573,966.4657083644154,0.3475966937754923,38.400000000000006
62,75627,594,Employed,Bachelor,38,20627,84,Single,2,Own,238,0.2337718247388346,5,2,0.4039934096530265,0,Education,1,21,15,1683,1059,30791,5934,6302.25,0.6869465867973582,7,24857,0.248627,0.2727232210928192,552.439328943124,0.1254217666616087,62.0
63,56572,642,Unemployed,Bachelor,39,30608,36,Single,2,Rent,529,0.1716252846665654,1,3,0.2552420079757322,0,Home,0,27,7,829,3795,95191,24522,4714.333333333333,0.7129272306195744,4,70669,0.194608,0.1590209302752211,1074.607557130289,0.3401557428686182,50.0
33,53451,530,Employed,Associate,9,22828,72,Married,3,Rent,417,0.5187352334565896,6,1,0.4195879966346316,0,Home,0,14,25,2468,1175,38394,68142,4454.25,0.8250060713881793,5,10580,0.272828,0.2836030885358018,662.8140016953927,0.2424233039670859,57.0
42,35881,590,Self-Employed,Associate,20,15087,36,Married,0,Rent,250,0.1659304020404881,4,2,0.3629537385148718,0,Home,0,33,11,4328,273,66946,25914,2990.083333333333,0.920273921299608,6,41032,0.205087,0.2209551467241706,576.9251227757311,0.2765558784122174,57.0
35,92322,602,Employed,High School,10,13011,12,Divorced,2,Mortgage,674,0.0956627799817397,4,2,0.2765637777496465,0,Home,0,27,24,18010,1192,118789,6114,7693.5,0.8497188521393705,6,112675,0.177011,0.1693872570770471,1186.2867177783878,0.2417997943430672,34.4
40,29277,465,Employed,Bachelor,20,11998,48,Single,4,Mortgage,293,0.2794476897167979,1,1,0.2750496089828191,0,Debt Consolidation,1,25,29,2165,327,65081,152083,2439.75,0.9737810789255594,2,7635,0.274498,0.25573082549585,401.6637878149311,0.2847274465887616,60.0
39,66574,568,Employed,Bachelor,18,35180,36,Single,3,Other,640,0.3157605520713817,2,0,0.0736808345053516,0,Home,0,23,8,10938,5680,24727,21967,5547.833333333333,0.723879482156921,7,2760,0.2361799999999999,0.2618377627547097,1420.8703143164623,0.3714730040525963,51.0
41,25751,618,Employed,Associate,20,25165,72,Single,1,Own,393,0.1387895262977574,1,1,0.1714377826569855,0,Debt Consolidation,1,31,12,6507,5014,127121,37930,2145.9166666666665,0.8583918065169123,4,89191,0.231165,0.2275477486791645,643.6222144516732,0.4830673206252215,52.0
39,190445,619,Employed,Master,16,28894,36,Single,3,Mortgage,304,0.2636491392588649,4,1,0.0128331622197715,0,Other,0,24,8,2857,956,154003,38230,15870.416666666666,0.9612516119421664,6,115773,0.204394,0.2141253058596204,1094.712989199109,0.0881333501556318,33.6
33,18229,501,Employed,Bachelor,14,49357,60,Married,1,Mortgage,398,0.3842681961858298,5,1,0.3536654224803274,0,Home,0,19,1,1019,2006,117335,59240,1519.0833333333333,0.8027438360502178,5,58095,0.303857,0.2838309759384106,1548.1980221001415,1.281166068637978,58.0
47,119879,624,Employed,Associate,21,31973,48,Married,1,Mortgage,489,0.31864816324073,2,1,0.0751702702603801,0,Auto,0,26,22,1711,177,33300,22417,9989.916666666666,0.7696458433747235,4,10883,0.214973,0.2223533594286853,1011.4332171239608,0.1501947681035672,36.8
58,61940,574,Self-Employed,Associate,35,15879,36,Married,0,Own,179,0.0787262219006994,5,5,0.4940877292373188,0,Auto,0,22,10,2929,461,333451,11426,5161.666666666667,0.8735931312054214,7,322025,0.213879,0.2107359804051359,598.8425982547359,0.1506960151607496,41.6
29,17609,611,Employed,Master,6,30829,24,Single,1,Other,366,0.5419122685445141,3,0,0.0685325838445601,1,Debt Consolidation,0,23,18,1899,1439,40209,18722,1467.4166666666667,0.9377729556893192,8,21487,0.2003289999999999,0.1860750742794837,1548.174724516428,1.3044520809925113,62.0
22,52913,579,Employed,Master,0,22856,60,Divorced,0,Mortgage,503,0.4161332609046363,1,6,0.243873049112455,0,Other,0,23,21,5366,350,83069,6050,4409.416666666667,0.9189845489682612,7,77019,0.238356,0.2213639898829343,633.0316587418577,0.2576376297866742,51.0
38,37980,622,Employed,Associate,18,10753,60,Married,1,Mortgage,829,0.2242402066359073,1,1,0.3929483291689453,0,Auto,0,29,17,1172,168,928347,114461,3165.0,0.77332078282155,3,813886,0.204753,0.2060091306624231,288.49597707073895,0.3530792976526821,35.2
30,84387,530,Employed,Bachelor,11,6355,60,Single,0,Own,297,0.1669323996791081,2,0,0.1553463913624055,0,Home,0,22,27,10217,1067,184641,18923,7032.25,0.5153670932470185,9,165718,0.246355,0.2315637400965009,179.72185664753553,0.0677908004760262,35.2
59,20122,480,Employed,Associate,34,34335,120,Single,4,Rent,918,0.1864627303225712,2,0,0.2559138489939334,0,Debt Consolidation,0,22,5,8076,660,144581,7403,1676.8333333333333,0.8465351438207059,2,137178,0.349335,0.369294291297364,1085.210838497858,1.194639203954592,51.0
27,39733,394,Employed,Bachelor,3,25433,24,Married,1,Rent,333,0.3902540860595744,2,1,0.3660773340142313,0,Auto,0,17,19,22798,4548,42002,49577,3311.083333333333,0.6040788225427023,5,1477,0.303433,0.3102033129694663,1435.4226238710287,0.5340918502618062,55.0
48,25430,631,Employed,Bachelor,23,19710,84,Single,1,Other,329,0.1216899465566364,6,1,0.4217304148444056,0,Debt Consolidation,0,17,26,2240,216,39805,14636,2119.1666666666665,0.803053004942617,9,25169,0.22921,0.2221040435964537,464.2894942417788,0.3743403040071312,54.0
25,79491,590,Employed,Bachelor,1,47332,96,Married,2,Mortgage,348,0.182490770461723,3,0,0.218404080102937,0,Debt Consolidation,0,28,22,1017,806,88975,12018,6624.25,0.9054904164502682,4,76957,0.287332,0.3447984,1455.9585411140265,0.272326458257769,49.0
30,45609,560,Employed,High School,7,24971,36,Divorced,0,Rent,334,0.0687833665561226,3,0,0.1755099505759893,0,Home,0,22,5,2314,5982,387693,24047,3800.75,0.902713262287598,7,363646,0.2299709999999999,0.2485770682595596,990.9643342889108,0.3486060209929384,46.0
37,44702,630,Unemployed,Doctorate,15,21423,48,Married,0,Mortgage,561,0.239314111964854,5,0,0.0618354332279601,0,Home,0,19,19,1030,344,30028,3109,3725.1666666666665,0.707141044982738,4,26919,0.201423,0.2093714901267003,662.6540860889718,0.3284830440040191,51.0
18,134901,605,Employed,Bachelor,0,30437,60,Widowed,0,Rent,931,0.1849457457903394,1,0,0.2191224746089432,0,Home,0,21,7,2402,699,97098,6578,11241.75,0.9455808537448944,3,90520,0.232937,0.2278519532991539,854.2811993779432,0.158808121455996,36.0
33,58945,613,Employed,Master,9,20655,12,Single,2,Own,553,0.3094633837222477,2,2,0.2253701475688647,0,Home,0,31,4,3010,1094,29275,59618,4912.083333333333,0.8309920188508315,5,3377,0.179155,0.1556437005826378,1869.790507572614,0.4932307420624543,52.0
37,17844,571,Employed,Bachelor,15,36870,36,Married,4,Mortgage,365,0.1813543436949316,1,1,0.077084884849484,0,Debt Consolidation,1,19,6,1349,191,72393,6741,1487.0,0.7589567101900426,11,65652,0.23637,0.2279576416929712,1423.3056547712388,1.2026265331346595,57.0
49,187129,585,Unemployed,Master,26,50825,96,Widowed,1,Mortgage,463,0.0395960199858803,2,1,0.0718916319302359,0,Home,0,26,8,2120,598,10124,8571,15594.083333333334,0.8338177856625046,5,1553,0.293325,0.2808725598565167,1334.3807351916455,0.1152604290211551,40.8
43,195341,623,Employed,Doctorate,22,9863,48,Married,2,Own,233,0.2945954121337643,3,0,0.3600337926854006,0,Education,1,22,15,6830,1201,92668,12670,16278.416666666666,0.9096456512295372,6,79998,0.193363,0.1914348581114593,295.652169731663,0.032475650461398,42.400000000000006
45,148312,609,Employed,High School,21,15563,60,Married,4,Mortgage,333,0.250302662352872,5,0,0.6025832787814073,0,Home,0,25,25,1510,841,52886,32515,12359.333333333334,0.717425367082559,3,20371,0.216063,0.2415623461511308,449.1282890560064,0.0632824010779443,42.400000000000006
29,32253,573,Employed,Associate,3,17355,60,Single,1,Own,263,0.2177270501899014,2,2,0.1746514337266435,0,Auto,0,31,8,4738,707,153208,12658,2687.75,0.593514401470086,3,140550,0.235855,0.2728429143477855,532.8934783681943,0.2961188646147128,48.0
54,51401,439,Employed,Bachelor,32,14629,120,Single,0,Own,496,0.5745319166204649,3,0,0.1695316664015433,0,Other,0,20,6,6209,2556,147210,135501,4283.416666666667,0.7019436857693475,10,11709,0.350129,0.319430241272819,406.8003427616475,0.2107664075239736,53.0
33,126506,549,Employed,Bachelor,10,29506,48,Single,0,Rent,257,0.3981057386393596,2,0,0.4482286371125746,0,Debt Consolidation,0,25,27,15641,697,34670,79123,10542.166666666666,0.9705557360700112,0,7333,0.250006,0.2794632027982168,1027.4413407712382,0.1218384589604829,43.2
53,104957,599,Employed,Associate,31,46627,12,Single,1,Rent,362,0.4654165925237607,2,0,0.5945200993498666,0,Home,0,28,3,22090,1046,153806,10862,8746.416666666666,0.8098940984726848,3,142944,0.212127,0.2090301191417493,4339.445820032931,0.5375282243242011,57.0
35,43182,542,Employed,Bachelor,11,12420,60,Single,1,Mortgage,382,0.1605361152425756,4,1,0.3608373152345477,0,Home,0,19,26,2463,1162,39850,8622,3598.5,0.9369380635478768,4,31228,0.2464199999999999,0.2781759794228985,385.3413405149907,0.2132392220411256,54.0
46,66553,516,Employed,Associate,22,13196,84,Single,0,Other,446,0.1038321766938028,5,3,0.3565053207831154,1,Other,0,22,25,3156,1542,42780,19263,5546.083333333333,0.6516304059440821,4,23517,0.280196,0.3345137991162982,408.411190229643,0.1540566808822399,65.0
59,68352,544,Unemployed,High School,38,27464,60,Single,3,Other,736,0.4390389796210673,6,1,0.5139390437715511,0,Education,0,24,20,4411,900,344739,35964,5696.0,0.9414821959871412,7,308775,0.260464,0.2805558444214372,856.0353708150484,0.2795005917863498,56.0
44,119929,646,Employed,Doctorate,23,46724,48,Divorced,3,Mortgage,1082,0.3977128691907595,2,2,0.4185290759906956,0,Home,0,20,28,10630,283,96497,4517,9994.083333333334,0.979165339173189,4,91980,0.218724,0.2259706369569053,1487.2768976465816,0.2570797953102167,40.0
18,20685,554,Employed,Associate,0,26720,48,Single,0,Mortgage,653,0.5378288803007787,6,0,0.338386816167911,0,Home,0,19,4,3874,2086,37547,372,1723.75,0.8550523957005366,4,37175,0.24472,0.2640971681802634,907.0965035319044,0.9050596104608584,60.0
47,28431,593,Employed,High School,23,29146,60,Married,1,Mortgage,351,0.4369596268357065,6,0,0.3754059778761429,0,Debt Consolidation,1,24,20,498,618,75250,17652,2369.25,0.839344177920446,3,57598,0.237646,0.2129006254614564,793.2603497511095,0.4829631105839863,61.0
34,68885,564,Employed,Master,13,24158,48,Single,4,Rent,302,0.229894780604976,7,2,0.3709688114006941,0,Education,0,29,22,1982,327,29365,44150,5740.416666666667,0.570310212678809,6,10754,0.237158,0.2317677391202439,776.6410729337568,0.1879029233534888,43.2
35,189154,509,Employed,High School,11,11222,60,Married,2,Mortgage,411,0.2895218553483874,2,4,0.1489076048327878,0,Debt Consolidation,0,30,12,4456,3706,42599,20156,15762.833333333334,0.8315074831811249,7,22443,0.261722,0.2704514368588836,342.9702999901347,0.0478321558089261,38.400000000000006
46,65635,549,Employed,Associate,19,26525,84,Divorced,2,Mortgage,225,0.2530256401298935,7,2,0.6413895332830564,1,Education,1,30,16,2513,858,51133,11095,5469.583333333333,0.8615487940965149,5,40038,0.2770249999999999,0.2909303647392269,742.3193913034947,0.1768543108957406,76.0
