Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-1.0135064916014818,1.2307565049019764,-0.8348257916271994,0.0,-1.109753499996187,-0.5380961794475939,0.24032934334741535,0.8649378057613593,0.0015412573474104664,0.5629494881416999,-1.0040520521112197,0.8594237582883081,0,0,-1.2171924694082885,0.8385570189846852,-0.6468806774324054,-0.1699233400401238,-0.7567252576458664,1.5867795899447967,1.2684271731908792,0.3300576784236772,0.003265667270672202,-0.6018534183295994,0.5337730532041388,0.6361374193592555,-0.555597050489052,-0.7972912154215506,44.0,4.9517660033483475,-0.9562879077018124,-0.8439965628550131,-0.3469451097126233,5.733829427485907,-0.7640400663114798,0.8090906176010697,-0.6755571646020269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2714555689806326,-0.8045294388891475,-0.14858511204201894,0.0,-1.374724063651796,0.510291404978023,-0.7332270243793834,1.8838195712238404,1.3647422746421587,-1.1678080334124612,-1.0040520521112197,-0.054701155552149335,0,0,0.3948876650885873,-1.6678811382269885,-0.16648489224850255,2.0833433529232255,-0.7068218983075234,0.12413038258438516,-1.0836313082604185,0.32593676385084047,-0.8931920148746042,-0.5375010153312505,-0.12319518073969768,0.059010211585919486,0.4944252236590854,3.5959398624591903,59.0,0.1562671555572965,-0.8800847893168858,1.0899685002277366,-0.7529964781754104,0.9354401276145081,2.437255609679111,-0.8770376816775414,-0.6358869418653386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6201709984664736,0.48745073232485353,-0.4034745073165145,0.0,0.5683934031560017,0.8322179819394163,1.7006638949376134,1.1206895039746136,1.1583390967513634,-0.013969685709687174,0.006787062627531574,-0.7409700707656305,0,1,0.7979076987128063,-0.7130475545273033,1.3059798121489343,4.718400097951975,-0.6050554886337409,0.37913437359051305,0.5096411345513561,0.48094076324746826,-1.3414208559472423,-0.5952151457569302,1.5908542078807901,1.6022614637654042,0.14662880643157386,-0.40619012258447357,58.0,0.6490088949478865,-0.26738949705036086,-0.2839957597196331,1.4623702388018343,0.5328612634460517,-0.4169518875906281,-0.16853292249960422,-0.6062349943575222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19025586950122214,0.03173944155357722,0.6356899503410445,0.0,0.48006988193746547,0.727645461878904,0.24032934334741535,-0.4055706305238397,-0.7675576250771571,-0.5908888595610742,1.017626177366283,0.2219079587511233,0,0,-0.61266241897196,-1.190464346377146,-0.5746087451481015,-0.5543585887711042,-0.07402220410035394,-0.6595268215172806,0.04443909005658798,-0.35384057015415527,0.4514945083433104,0.10280980824738295,-0.040412225862278175,-0.3216479782059664,0.08406238712304714,-0.4105648975097132,50.0,-0.3636539274219175,-0.06535173839686166,-0.06530652326915996,-0.39730076704308703,-0.40312192502679495,-0.27737323058776553,-0.1630399355633937,0.0037068561727994264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5835913626362305,-0.6470134672842974,-2.3249484101550197,0.0,-0.8447829363405784,-0.5241186643900008,-0.246448840515984,0.41118479280235964,1.2082762715984787,-1.1678080334124612,-1.0040520521112197,-1.0824294039718887,0,0,0.19337764827647785,0.5998486230597638,-0.7240112270131333,-0.6248971665199079,0.09238822306975605,1.118088448904465,-0.6484496912675297,0.9244481004586929,0.003265667270672202,-0.4862486076757753,1.3277739770012067,1.761378575383196,-0.37762045748686857,0.10466145401745877,52.0,-0.5278693912526567,-0.435866317331919,-0.13451953644329553,-0.6859991800037689,-0.040548266032324934,-0.11444078518430251,-0.5542233513622674,-0.3870967116748679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7061540242595239,0.8929764118738086,1.3415375064858015,0.0,0.656716924374538,-0.38552679551206576,0.24032934334741535,3.2285785005386933,0.4238014696227929,-0.013969685709687174,-1.0040520521112197,-0.6331763762645324,0,0,0.7979076987128063,0.12243183120992122,-0.4233842817969108,0.5244407846746629,-0.5737605986318625,1.8047408959416134,0.923612390128583,-1.1551497626832272,-0.8931920148746042,-0.6086064482738706,-0.9713895054160284,-1.3650426307345085,-0.6027022699855064,-0.5404549512567653,36.8,0.7263080329083279,-0.378587954811901,-0.7592721235529757,1.9798249056305972,1.4773633049635064,-0.7481035870768272,0.03388716319185352,-0.6310564077096805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.48917323477194735,1.2631100002474953,0.0,-0.7564594151220422,0.5911243359724643,0.7271075272108147,-0.03431816537556727,-0.25445612611584356,-0.5908888595610742,0.006787062627531574,-1.4610917675783601,0,1,1.6039477659612442,0.8385570189846852,-0.20383551271476047,-0.5032181199032215,0.7161372391192825,-0.38381278978409633,-0.48732223984098944,-0.28406101673377065,0.4514945083433104,0.7964563271505739,-0.2614108866204386,0.4718263616595771,-0.013188527293950958,0.022910378215936028,50.0,-0.5666431131255693,-0.47180248969431277,0.42240255600695314,0.21618866511421078,-0.38082631634647973,0.021497226073459268,-0.5143806400671722,0.4105817721183004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6695743884292807,-0.20761499447494863,0.8513655924963869,2.0,-0.8447829363405784,0.24671540674912212,0.7271075272108147,0.28330894369573245,1.3109085787708938,-0.5908888595610742,-1.0040520521112197,-0.10264853420389027,0,0,-0.00813236853563163,1.6740364047219096,-0.13171541222096975,-0.46354016991951935,-0.7020515978540649,-0.32779450414849914,-0.1999001994328371,-1.3390610009153174,1.3479521904885867,-0.5562770868233613,-0.09683082355519369,-0.38199390877882033,-0.29099215603397804,-0.3252732767101693,53.0,0.8308001480086509,-0.6595173791205113,-0.10105374477512716,-0.6334277846332185,0.20671528887990065,-0.36433239386415456,-0.26008344874277245,-0.6011666378238619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5341879726734233,-0.47478103910828967,0.4592280613048552,0.0,0.5683934031560017,0.5679024326492671,-0.246448840515984,0.10593276590266898,2.0040842751389634,-1.1678080334124612,1.017626177366283,-0.9118556432588252,0,0,0.19337764827647785,0.48049442509730317,3.6965713537799556,0.9172524895133137,0.24202953999716761,-0.22843586409007913,-0.4726303088243785,0.777802890374373,0.003265667270672202,0.24310510877588218,-0.25617181564146635,0.44844607063457764,0.2662839595930908,0.20374270786397225,51.0,-0.5224968600032741,0.5165118512856333,0.3848929762047227,-0.718654395169614,-0.3333283391768759,0.2148297943849437,-0.5962361407568566,-0.024404770607221665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.06769320787792871,0.009465211522994312,0.027876776994170342,1.0,-0.22651828781082461,0.6366067262392359,1.7006638949376134,-0.07969346667146723,-0.4535137503466616,0.5629494881416999,0.006787062627531574,0.5306729573707156,0,0,-1.015682452596179,-0.474339158602382,-0.5535041262667606,1.8726093518986744,-0.50171616908071,-0.6709452188473526,0.02170097151614848,-2.206266018721313,0.4514945083433104,-0.33156449824641065,1.206514834181441,0.8900490934052665,-0.0636995751973778,-0.4118583721474887,57.0,0.016005602374067816,-0.40791847965129363,-0.08796846616958899,-0.5641786770337178,-0.38005886557989854,-0.34073968739739874,-0.16140397605485313,-0.37804864972502533,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5835913626362305,-0.9681814245897684,0.16512491291120643,0.0,-0.7564594151220422,-0.133339883626389,-1.7067833921061821,-0.37669543879008516,-0.9648934413056324,-1.1678080334124612,0.006787062627531574,1.948206972341805,0,0,0.7979076987128063,0.24178602917238187,-0.34974586339798763,0.17836088759459462,-0.6662700468851497,-0.15319420067094308,-0.9763063702447948,-1.3655270212465163,1.3479521904885867,-0.5758211499561933,-1.1570103535419876,-1.725002252503837,1.7461900728665976,3.1313273761291365,59.0,-0.19864266845917203,0.10669291536830723,1.0076028195425974,-0.7157103333734731,0.2715859814127444,3.566987206891049,-0.9676644983721889,-0.5822412959216337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10427284370817186,0.357821198765011,-0.2074057417207487,0.0,0.2150993182818567,1.2411157637036119,-1.2200052082427828,-1.2182010264595027,0.6086898196714713,1.139868661993087,0.006787062627531574,0.5931245781105078,0,1,-0.61266241897196,1.554682206759449,-0.3713059776508682,-0.32775340775307216,-0.1811949542880561,-0.33941938244294856,0.37731190492687255,0.5823694013485332,-1.3414208559472423,-0.14411274547961514,-0.08426832002496937,-0.48445989375171616,1.8274621109782079,-0.07184563652446836,58.0,-0.23889994051724575,-0.35469400739616735,-0.08080033912532605,-0.25860628105767647,-0.3054391344826206,0.30357021473285456,-0.4608941933835148,-0.3142232775183899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0135064916014818,1.9817198235254474,-0.8936464213059292,0.0,-1.1980770212147234,-0.40305415566365094,1.213885711074214,-1.2388261634121844,-0.6650311429619615,-0.5908888595610742,0.006787062627531574,2.640190856850778,0,0,-0.2096423853477411,0.12243183120992122,-0.01860072828860322,-0.36125923218375394,-0.6995676035638856,-0.22085801269742739,2.035030235785514,-1.9058037396441772,-0.8931920148746042,-0.618201930037822,1.1907976212445235,1.4703791906765045,-0.5212313780010271,-1.0060246032236881,55.0,3.339332350078613,-1.002117868788598,-0.8858732408086563,1.1663408467379688,0.35178767751364776,-0.8033894556126491,3.0544610762689057,-0.5916219792203616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8733367495319846,-0.8210667451716519,0.06709053011332351,0.0,-1.5513711060888684,-0.5040768306301713,-1.2200052082427828,-0.11681871318629447,-0.9168090714228964,-0.5908888595610742,-1.0040520521112197,1.3264023527032818,0,0,-0.61266241897196,-1.0711101484146852,1.1738861544024124,-0.3299577383077223,0.36297169798025825,-0.3596751650483746,-0.8261278448791604,0.3350914926505121,1.796181031561225,0.42342424952310764,-0.9461236631142095,-0.4648418456859995,0.03739408645777212,0.6609033237041403,57.0,-0.5801523259522127,-1.0788250322592396,0.15720589035512275,-0.2073106457987871,-0.3636407272201453,0.5901257770498635,-0.7317517903499864,0.47217366038444797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.38535985807845796,-0.050550729244136,0.0,-0.4914888514664334,-0.9819007713027101,1.213885711074214,-1.0201997117137573,2.4365950043795768,1.716787835844474,0.006787062627531574,-0.5935151539664276,0,0,-1.2171924694082885,-1.190464346377146,1.0622897883751783,0.37630977140217514,0.12936449793602398,-0.04662937495575069,-0.38134682061891906,-0.7370766746864057,-0.8931920148746042,0.04966831770553651,0.36474259651159263,0.07175945370738988,-0.9153855247454777,-0.7849822982816381,53.0,-0.49213879547598083,-0.34686979139114366,-0.6468199434781384,-0.5747083394937897,-0.2863965253286786,-0.6896962542873535,0.7493752515921314,0.06460874283160545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.06769320787792871,0.4698658138796565,0.5572624441027382,0.0,0.038452275844784174,-1.0943864877185796,-0.246448840515984,0.15543309458910531,1.6754715095709136,-0.5908888595610742,2.0284652921050346,-0.5864762255803669,0,0,0.5963976819006969,1.4353280087969884,-0.603608617136131,-0.5217344965622824,-0.5323320433423665,-0.5891374607610143,0.49168998833521965,0.7059035714868299,-1.3414208559472423,-0.3979825339335955,-0.9597001803822997,-0.28700896427284067,-0.8655101034340738,-0.8179438127213502,38.400000000000006,0.31858732937454337,-0.46473392736379215,-0.9055459862235292,0.2017707192368932,-0.3228987259717203,-0.7980838287406212,0.9182184103560497,-0.09548536727259982,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5294046463597835,-0.8789847318805136,-1.2465701993783076,0.0,-1.5513711060888684,0.7184750287194248,-0.7332270243793834,-1.0903251773528755,0.26030158556010313,-1.1678080334124612,-1.0040520521112197,-0.6058118063372374,0,0,-1.418702486220398,0.48049442509730317,1.619360627768269,-0.49307819935183095,-0.38285403399804635,0.4667029505829818,-0.885252045608052,-1.018815861048444,0.003265667270672202,-0.5509099728284373,0.7447724118250124,-0.056932375772173485,0.6435715360645712,1.1058467626698092,52.0,-0.46304199978018373,-1.0788250322592396,1.5948557433011692,-0.7846650347933596,0.09248993345377769,1.5021723160793858,-0.8117668007491166,-0.5226908178731261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9417126948788312,1.2769262695006425,1.3611443830453782,0.0,3.306422560930626,-0.48662342558471094,-1.7067833921061821,-1.1893258347257483,0.11743894115627135,1.716787835844474,-1.0040520521112197,0.8361418671361244,0,0,0.5963976819006969,-1.0711101484146852,0.14021532458824965,-0.5367239443339032,-0.5440644039170889,-0.5701205639418527,1.315558480490267,-1.359713486452759,-0.444963173801966,-0.41816217635529995,-2.150659315505489,-2.1631279217622192,1.085700941869325,-0.6047712735108135,43.2,0.7834946095835594,0.2464346596488419,-0.8372706606807157,0.1323226885430587,-0.30596670100961226,-0.325301534552331,0.1638890401355778,-0.3138897675195817,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6695743884292807,-0.8920549407674403,-1.6975283602485691,0.0,-0.8447829363405784,-1.2360844710537575,0.7271075272108147,-0.7355728217667485,-0.24352272390242077,-0.013969685709687174,0.006787062627531574,0.0263317464772544,0,0,-0.00813236853563163,-0.3549849606399214,0.6793700127007778,-0.5856600826471359,-0.22821034794646744,-0.25703347765635337,-0.8985944578311095,0.11463292380983725,0.4514945083433104,-0.22762080204537383,1.1692779963631514,-0.18694306067854688,-1.0283958096060004,-0.444865668226591,54.0,-0.5174802045197221,-0.1636417594968976,-0.48427081158467,-0.6671412706609198,-0.26994893797334274,-0.5811586607617368,-0.11772910791048798,-0.016708959948474725,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1360691532247753,-0.23562614825361,0.7729380862580806,0.0,1.1866580516857554,-0.686376167227882,0.24032934334741535,-0.8180733695774758,-0.10687474300078213,0.5629494881416999,-1.0040520521112197,-0.7021540913218093,0,0,-0.8141724357840695,-0.11627656471500009,0.05959264382571726,3.284262639096609,0.8051398719040813,0.5304849204791704,-0.2284947202849237,1.235703111353629,-0.444963173801966,0.49698372471998575,-0.6775508578211864,-0.37118047016074135,-0.7011534539315343,-0.6948799579529209,35.2,-0.5485858838391297,0.5828392493821255,-0.5561940683920321,-0.721168783081994,-0.27695030628524014,-0.5963057934639621,0.4031079504711524,0.06749022420250828,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.050086127431725,1.6980913020497943,1.4983925189624143,0.0,1.1866580516857554,0.3148280594900923,-0.246448840515984,-1.0985752321339481,-0.617420133344409,-1.1678080334124612,-1.0040520521112197,-1.624298600039718,0,0,0.7979076987128063,1.3159738108345278,-0.06141729321333793,0.32076064142499217,-0.6542368565521011,-0.509002198486133,1.7454947980214197,1.1443123768969732,2.244409872633863,-0.5574423155196278,-1.0989862340974537,-0.7934894452964387,-0.024614267557009496,-0.8863285189827091,35.2,2.05699370700453,-0.4311362981344775,-0.7185592378792135,0.31145956576050376,-0.16378901933792844,-0.6716311442922409,1.3863505656289483,-0.5405771126760912,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4434216205667332,1.2427292153327487,-0.2074057417207487,1.0,-1.109753499996187,-0.9760583179188485,0.7271075272108147,-1.1027002595244846,-0.6923424126726133,-0.5908888595610742,-1.0040520521112197,-0.7718754568847377,0,1,-0.4111524021598506,1.4353280087969884,-0.6057342622033164,-0.568907170431795,-0.5968729192072679,-0.502580640493995,1.2806492301890995,1.3252576179665223,-1.3414208559472423,-0.5012729958655133,0.19796550368096846,0.4756942617670656,-0.866294512664053,-1.0221742124116489,45.6,1.0904928022093485,-0.9568285673253732,-0.9476758037812161,2.426112846230481,-0.22333969234570064,-0.849779427851062,3.4643406417800424,-0.3407879985921487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6153876721528337,-0.25949673967496256,-0.18779886516117208,0.0,-1.2864005424332596,-0.00976090129179489,-0.246448840515984,-0.603571945269585,-0.6197254961139333,0.5629494881416999,2.0284652921050346,0.28254844492989384,0,0,-0.4111524021598506,-1.4291727423020673,1.0455882914187216,0.02493948099094651,-0.24637187021341864,-0.40603014155110795,-0.252862446425126,0.27000842985642154,0.003265667270672202,-0.18257411994652958,-0.01142833318828534,0.17816601891679454,-0.14125001580758237,-0.37015056199737945,55.0,-0.3503177242446395,-0.9148499060476335,-0.19034275481829716,-0.5211741563466635,-0.3136982367673649,-0.24646670682464927,-0.211547157644337,-0.18597841716831623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5294046463597835,-0.8875651743559005,0.2043386660303596,0.0,-1.5513711060888684,-0.10213082884170993,-0.246448840515984,-0.12506876796736718,-0.6922120660301413,-0.013969685709687174,0.006787062627531574,0.5472464632514543,0,0,-0.00813236853563163,-1.0711101484146852,-0.6101373841282005,-0.06676067008249835,-0.48694113037891673,0.24812220169303278,-0.8940111864567768,0.1316068642746247,-0.8931920148746042,-0.5539201469604589,-0.32827945922302215,-0.7669237554765245,-0.27641473711006215,0.5458708934482567,57.0,-0.4062832342956521,-1.0788250322592396,0.7432300788454143,-0.6642767781025123,0.12880969676163384,0.3705680792517048,-0.7043827996166622,-0.5230678474566938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.32564228525707956,-0.9032045273560971,0.2043386660303596,0.0,-0.3148418090293609,1.431993892611803,-0.7332270243793834,0.13068293024588715,-0.23420701457823592,-0.013969685709687174,-1.0040520521112197,-1.0644035788454929,0,0,0.7979076987128063,-0.11627656471500009,-0.3977247092001726,0.40981559583285687,-0.7648390659847221,-0.3243875682362715,-0.9099762484107023,0.7995670381831775,0.8997233494159486,-0.5628359119849214,-0.025652692566677664,-0.18238668608016984,1.1777253550842115,2.226522712575736,52.0,0.6672268627142347,0.554205622791432,2.5089810224568585,-0.7949665987719288,0.8377397396416414,2.304937498907226,-0.9208827699866218,-0.6597959181558093,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5294046463597835,0.7586575667285802,-0.46229513699524427,0.0,-1.4630475848703322,-0.37428561938109134,-0.7332270243793834,-0.9211990543408848,-0.0444775173214315,-0.013969685709687174,1.017626177366283,1.3660930928157249,0,0,-0.00813236853563163,0.7192028210222244,1.2019750356473624,-0.47412095658183995,-0.3501753271078672,-0.2523670078614234,0.7864961881797967,-1.2803854067107425,0.4514945083433104,-0.3548778996618619,-0.23476485895319152,-0.2877637846128845,-0.21661502434502972,-0.7940949610020842,45.6,0.03583714072914903,-1.0491280610039748,-0.7325031819117758,-0.32518451457725456,-0.22837370752853567,-0.605959018691328,0.793225253456884,-0.30072936187608007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.32564228525707956,-1.0966635733999952,-1.2661770759378843,1.0,-0.40316533024789714,-0.5536267517338087,1.213885711074214,0.7205618470925866,0.5828963681544387,0.5629494881416999,1.017626177366283,0.17100241601569827,0,0,1.6039477659612442,1.0772654149096064,-0.5838704843694094,1.7685649497191889,-0.16389294561632264,-0.6315692989405763,-1.1074643194069487,1.1544881403478304,0.4514945083433104,-0.0014428501079669575,1.401036469561998,0.38579021305646033,-0.6833825111739547,1.3435958086475195,57.0,-0.5775294040456719,1.2216330278470942,1.036522557234662,-0.5589748488859443,-0.39206256167834685,0.3191988697227027,-0.8429902031323958,0.3449550500589547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8781200758456245,-0.8311936627443469,1.6356406548794504,2.0,0.8333639668116105,-0.06648446768954096,0.7271075272108147,-0.545821561802076,0.5115919214982751,-0.013969685709687174,0.006787062627531574,0.34275694861441663,0,0,-0.2096423853477411,0.5998486230597638,-0.15023889066358548,-0.6888227526047613,-0.5270374395958252,-0.124823716165484,-0.8364656680901552,0.43795093821460174,-1.3414208559472423,-0.5910485704187655,-0.7794592384766823,-0.6907058536972593,-0.47499941216982605,0.066702013366879,53.0,-0.34435316478729117,1.716016307986757,0.6116599957115019,-0.7643377468603644,-0.03233278064229677,0.021720481921338106,-0.5363690990583512,-0.49401076133892685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
