Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-0.6695743884292807,0.2968352050082638,1.0474343580921528,0.0,-0.6681358939035059,-0.22785450925392414,2.1874420788010127,-0.2075693157780944,1.9098902747860775,-0.5908888595610742,0.006787062627531574,0.32307431016714666,0,0,0.3948876650885873,-0.5936933565648427,-0.46240505195881443,0.05403664431232805,0.004288079559935927,0.6766321470655163,0.31505580209218687,1.1255294922191492,0.4514945083433104,-0.387998642604222,0.42659743452139576,1.2871287106650993,-0.4946257226133037,-0.6996337953831168,52.0,-0.344021583652482,-0.7042678074948109,-0.5707669486899009,-0.47250695824090544,-0.10049498000075723,-0.6250104980641891,0.41818178430071906,-0.36330156867529384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23965925946402927,3.2991170612581096,1.0670412346517293,2.0,-0.3148418090293609,2.6998062769097966,-0.7332270243793834,0.8113124496843866,-1.1129101776208532,-1.1678080334124612,-1.0040520521112197,-0.8256537049743055,0,0,1.6039477659612442,-1.190464346377146,-0.48684997023144666,-0.5010137893485713,-0.5527111106849796,-0.3270305245803027,3.3798639074897108,1.025339469136578,0.4514945083433104,-0.5309686726400601,-0.16246004603371644,0.11014254649064863,2.2096691339997374,-0.6211496723813743,39.2,1.9257368160989325,-0.8844995763400783,-0.546549369342838,0.4852281717388591,-0.13490837058106192,-0.4278656411531992,0.2017105815821848,-0.5733073335696092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2762388952942724,-0.8809552404722449,0.06709053011332351,0.0,0.3917463607189292,-0.31549131001184993,-0.7332270243793834,-0.29831991836989435,-0.9156389376791536,-1.1678080334124612,-1.0040520521112197,1.1265775531855007,0,1,0.5963976819006969,-1.4291727423020673,-0.37343162271805364,-0.4317978099325577,-0.5721361179369009,-0.34264048548723647,-0.8872635924890091,-0.8862312711433228,-0.8931920148746042,-0.5442452177853985,-0.5926272072749388,-0.22776712856284553,-0.16774305906226974,0.5743992863368518,66.0,-0.3176111034053898,1.3905695492799057,0.492680515622315,-0.2837289417180798,-0.12444725408015461,0.49188050460040117,-0.711503623570991,-0.46506831469107035,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.2444560221963047,-0.2662263713994784,0.0,0.12677579706332043,-0.7921319689863915,-0.246448840515984,3.1832031992427936,0.1993524632508181,-1.1678080334124612,-1.0040520521112197,0.0035332046887508886,0,0,0.3948876650885873,-1.4291727423020673,3.104427370778305,0.6919699068280718,-0.564684135066363,-0.3680995883949738,-0.23750848732111135,1.2057657293403965,-0.444963173801966,-0.5257074885266148,-0.2530734403313214,0.05722772278834071,-0.658010944988618,0.024832053473902584,56.0,0.033611686192557715,-0.053052770736572066,-0.6065882762988389,0.5284501816757186,-0.1512669482624578,-0.5674995503571882,-0.5153788647072085,-0.40270813228744934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,0.4281858156925299,-1.0112876806633886,0.0,0.48006988193746547,-0.7237974509270468,-1.2200052082427828,0.609186107548105,-0.4136618266139337,-0.013969685709687174,-1.0040520521112197,0.22366368881992021,0,0,2.6114978500217916,1.196619612872067,-0.29948954073810397,-0.6235745681871179,2.4611990963539427,0.8517280048575783,0.4491419524101645,-0.2836507987179237,-0.8931920148746042,2.060473465386045,-0.25521413600014864,0.2407879624166007,-0.15554585592436723,-0.5346436959708707,38.400000000000006,-0.575357785211794,-0.2769307453012084,-0.7764440012554453,1.386747635259877,-0.33333820103616146,-0.517254291286842,0.023402473732428833,0.5914082935915509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7921370500525742,-0.9074947485937905,1.1258618643304592,2.0,0.5683934031560017,-0.005397550030429806,-1.2200052082427828,0.7494370388263412,0.29495273978528297,0.5629494881416999,-1.0040520521112197,-0.8337587149766224,0,0,-0.2096423853477411,-1.0711101484146852,0.4649835244960778,-0.589187011534576,-0.3411074586783199,-0.10541450551400544,-0.9143558188350646,-0.22793898662340142,0.003265667270672202,-0.408390144788884,-1.5167035600015482,-0.5538988913503261,0.5428847615134745,1.8104366349449375,54.0,-0.4888116043471563,1.7419769706505133,0.9191006501482135,-0.6769919422923321,-0.17478890120340268,1.4953741877874136,-0.8898912141287899,-0.3801000247612538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.41162531105012984,-0.43517132209981746,0.16512491291120643,0.0,-0.40316533024789714,0.219943658331933,0.24032934334741535,2.0323205572831493,0.33973536104328006,0.5629494881416999,0.006787062627531574,0.2583969802513594,0,0,0.19337764827647785,0.003077633247460568,-0.21097160686888292,2.339486563373569,-0.4907831561495401,-0.28104721381344866,-0.4321956702552656,0.9176402863537515,-0.8931920148746042,-0.4870254268066196,0.10422556702494526,0.1853028079932842,-0.14653266822865554,0.3076524855984497,55.0,-0.20292971212205782,-0.24773469262544853,0.113154207500776,-0.5958949751943072,-0.1623584235208684,-0.12601288609763625,-0.6343148751794054,-0.45332736082955005,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.153676233670979,2.285427578119375,0.8709724690559635,0.0,-0.13819476659228835,-0.31157168938723384,0.24032934334741535,0.29568402586734155,-0.504998276100822,-0.5908888595610742,-1.0040520521112197,-1.1657253582716702,0,0,0.19337764827647785,-1.5485269402645279,-0.42399160895896376,-0.2699999472212391,-0.6116393627731089,-0.15437114216789444,2.3450630816403746,-1.223407137666714,0.4514945083433104,-0.5398314727237833,-0.6052178778534373,-0.8543770236946893,-0.529423295281133,-0.9349869842206641,39.2,1.9287618109654976,-0.7968047725123126,-0.8918311092989417,0.5612751445487286,0.09511111800512306,-0.8191901398522158,1.8737753966398278,-0.5366245151237681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2714555689806326,-0.6368865497116024,-0.2074057417207487,0.0,-1.2864005424332596,2.587690336024551,0.7271075272108147,-0.6324471370033395,-0.7700046686391563,-0.013969685709687174,1.017626177366283,-0.43049423319995794,0,0,-0.61266241897196,-1.4291727423020673,-0.4321905256466789,-0.6487039365101291,-0.6023824013526138,-0.5266769690368411,-0.638111868056535,-1.6816611378477098,-0.8931920148746042,-0.49662973606069416,1.5552792259106718,1.783749182884719,1.3818336380839418,1.0880910152278291,55.0,-0.11018689236664064,-0.8406434734935222,2.2189266068479823,0.027705054770999184,-0.2386346519474362,1.4375005582393945,-0.809173142438816,-0.5794461669523638,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3622219210873227,-0.928920911635527,1.1454687408900357,0.0,0.3917463607189292,1.0226523802108585,-0.246448840515984,-1.02844976649483,-0.6020068856570787,1.716787835844474,0.006787062627531574,0.8648255305956322,0,0,-2.8292726039051646,-0.23563076267746072,-0.39332158727528854,-0.5781653587613255,-0.050652029446383126,0.024400076790085743,-0.9362282083381299,0.36632988253495596,1.3479521904885867,-0.16558120145931127,-0.5758959806001563,0.005783959204683261,0.510114517176789,1.1937706870215856,52.0,-0.55750817749657,1.6091493320324848,2.203729334030466,-0.3449335993827194,-0.23679471650121128,1.548420019961592,-0.8240402659785592,-0.32547645494298305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3080352048108759,-0.2686009882316958,0.7337243331389274,2.0,1.363305094122828,-0.9224408659783453,-0.7332270243793834,0.7989373675127776,0.08670921827347819,-0.013969685709687174,-1.0040520521112197,-0.894513119492458,0,0,0.7979076987128063,-1.5485269402645279,-0.5249597496502708,0.10297278262556064,-0.10421691670035375,-0.2918668163468261,-0.2621563022675228,1.2801240737613693,-1.3414208559472423,-0.08538345368976392,-1.302633993118803,-1.5793149223935319,-0.6856959016230255,-0.38712033225227943,53.0,-0.4133098012040522,0.7385608467472866,-0.6643837171742837,-0.7295840256646932,-0.3057590679282507,-0.5762918935183758,-0.19177576173986707,0.0630535277873259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6153876721528337,0.2186134968605505,-1.1681426931400014,0.0,-1.5513711060888684,1.7342484113439909,0.7271075272108147,1.6115677634484404,-1.1786762905008559,1.716787835844474,0.006787062627531574,-0.2037141623339683,0,0,0.19337764827647785,0.003077633247460568,0.03651421166770422,-0.5993269320859665,0.3303703473136487,4.872779601336555,0.23520502970381296,0.8139977766014999,-1.3414208559472423,-0.5440951504533035,1.9203241715423,2.2454497209095554,0.9483814757804798,0.06475463515713031,51.0,-0.4435229984505272,-1.0788250322592396,0.1924055686306401,-0.31781640316312865,0.4958413452319168,0.02390217574927929,-0.5354239611489041,-0.564451764625311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3080352048108759,-0.6434216541550657,1.7336750376773333,0.0,1.363305094122828,-1.22831918491065,0.7271075272108147,0.06880751938784174,0.6297585169651349,-0.013969685709687174,0.006787062627531574,-1.2011563150713445,0,0,0.5963976819006969,-0.832401752489764,1.6951246912343778,-0.4423785965948782,0.6561259999011787,-0.5358653719516369,-0.6447830741680636,-1.3186054629344155,-0.444963173801966,0.7998284283776479,-1.2923811875470501,-0.967413466089474,-1.0480324134892978,-0.47519374423638755,42.0,-0.5783549401480224,1.5618660713058192,-0.6785344097553085,-0.5085120383153326,-0.39846476940025594,-0.7182377643526461,-0.07403170182383391,2.186249097180136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9275234658084316,-0.6721062728954581,-0.050550729244136,0.0,-1.1980770212147234,-0.04348442968471823,-1.7067833921061821,1.6816932290875586,1.335339702442029,-1.7447272072638482,2.0284652921050346,-0.4940597530060612,0,0,0.3948876650885873,1.196619612872067,0.2730681412873378,1.0239420883583794,0.13379099295139543,2.852280772517637,-0.6740650857263002,1.2638590395874059,-0.444963173801966,-0.6173721459662382,-0.9678686243817723,-0.48413199459314876,1.997046065674729,2.267754460991923,54.0,-0.5375344893305863,-0.7472457955410762,0.2789204690819056,-0.8325593503699324,0.28521322176220143,2.114465926337545,-0.923547396621356,-0.5199374765985577,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2714555689806326,-0.8037811444872243,1.1650756174496122,0.0,-1.2864005424332596,0.5458638110240671,0.7271075272108147,-0.5251964248493941,-1.5492304223560769,1.139868661993087,-1.0040520521112197,0.9143538671245002,0,0,1.2009277323370253,-0.474339158602382,-0.2931126055365477,-0.0998256284022501,-0.7653375838699483,0.22470726033263205,-0.8084822500879795,0.6560868080460824,-0.444963173801966,-0.5712661650526064,-0.20823149947904074,-0.6593444389034808,-0.1736737615599818,0.2927471247198116,54.0,0.9122917105357977,-0.7810490972426279,1.121265951730844,-0.6108221641931195,2.4916516095736942,0.3151369105189491,-0.6291810718983089,-0.6665913043315891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,1.4632515755795388,1.7140681611177566,0.0,0.5683934031560017,-0.6748391706724082,0.24032934334741535,0.32868424499163246,-1.3667848254346167,0.5629494881416999,-1.0040520521112197,-1.5513465469627983,0,0,0.5963976819006969,-1.3098185443396066,-0.5588182389347242,-0.4864652076878806,-0.7150560385497096,-0.3788159504461625,1.5057642425250735,-0.39669683119013954,-0.8931920148746042,-0.6231188420364612,-1.3491659568675256,-0.6544102731569561,-0.7104283345663892,-0.8988121742269591,36.0,3.201477287190666,-0.5372540687829678,-0.8978342066920081,0.8355556116320928,0.19380014514852056,-0.820139311214835,1.4957383539284015,-0.5734096768961673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2714555689806326,-0.15558359039455003,-0.5407226432335507,0.0,-1.4630475848703322,-0.7159582096778146,-0.7332270243793834,0.8566877509802866,-0.3385659857792946,-0.013969685709687174,-1.0040520521112197,1.4791700560586927,0,0,1.4024377491491347,-0.474339158602382,-0.5399910969110819,-0.4992503249048513,-0.48779204883818233,0.35297323540389247,-0.14678517672807057,0.6619398909488465,-0.444963173801966,-0.5866259978670271,-0.3085625254311909,0.19834077034529038,-0.45361709517103554,-0.34069441055152283,58.0,-0.08415995288913203,-1.0284850924777518,-0.6066244009574752,0.6418522592935609,0.18861864212382207,-0.4802094245900023,-0.24398506407088227,-0.5154240051296474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5835913626362305,-0.9407190200391841,-2.0700590148805245,0.0,-0.6681358939035059,-0.19634963404474576,1.7006638949376134,-0.01369302842288547,-0.183735971075662,-0.5908888595610742,0.006787062627531574,-0.3049849060624078,0,0,-0.4111524021598506,0.9579112169471458,-0.4019759993345434,0.25948025200571895,-0.131721351747322,-0.49413556905095796,-0.9482720270051265,-1.5610968751043794,-0.444963173801966,-0.027157328836936837,2.3962064521322977,2.257827603166154,-0.3605696230452986,0.6692112747851714,52.0,-0.5479133709507965,0.17017491350496025,0.8204357536386674,-0.6981891872245474,-0.3561579623363307,0.3883113409866522,-0.7335971511200342,0.033795104779822296,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2220521790178256,0.7750202709839693,1.2631100002474953,0.0,1.1866580516857554,-0.45837257504502515,2.674220262664412,-0.5581966439736851,0.2095026128352786,0.5629494881416999,0.006787062627531574,-0.5364387601857407,0,0,-0.2096423853477411,-0.7130475545273033,-0.14780958201537356,-0.2642686877791488,0.22685052990562202,2.0273893198297976,0.8031996660773648,1.2553506222559818,-1.7896496970198805,-0.5628359119849214,0.4655524622844013,1.3021008886504895,-0.6280142254649447,-0.872423108560111,49.0,-0.3431767898016711,-0.1649262869863504,-0.7592866570201938,-0.08115627168018248,0.07405127228219473,-0.7443313851872085,1.2747064138924902,-0.44570490724053347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.8733367495319846,-0.23871909844822622,-1.3838183352953437,0.0,-1.5513711060888684,-0.32754599231019754,-0.7332270243793834,-1.0738250677907302,0.2243602798564632,-1.7447272072638482,0.006787062627531574,2.400062787353714,0,1,2.2084778163975725,-1.0711101484146852,1.2417549647618322,-0.04736256120157732,-0.15485945773058402,-0.3480502867539252,-0.23165208500946421,1.3454262564725512,0.8997233494159486,-0.11337542487052722,0.44496234999607304,-0.19501447827008023,-0.1748248767770016,-0.4815907189749659,65.0,-0.38799617023815247,-1.0788250322592396,-0.37005828475608993,0.5357705515472043,-0.3125771981537016,-0.2789972552488996,-0.06433534961033675,-0.08394671557038866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23965925946402927,-0.8863928464595541,-0.1681919886015955,0.0,-0.6681358939035059,-0.1730537756154237,1.213885711074214,-1.0366998212759029,-1.2021851509370585,1.139868661993087,0.006787062627531574,0.5352282779526375,0,1,-0.00813236853563163,-0.474339158602382,-0.3306150577933189,-0.4044641110548962,-0.0403120808959135,0.008026136314955426,-0.8928144433757009,-1.7688814947227323,-1.3414208559472423,-0.14796153117334357,0.7573067483069635,0.15992023104618752,-0.5101048840388014,-0.02979573759190026,59.0,-0.5507977974076748,0.054070693194485375,0.6624912632803389,-0.2906673792484445,-0.24321963061467566,0.07174075967667137,-0.48571038960955915,-0.21330200572049748,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1854725431875823,-0.5807894127140873,0.40040743162612547,0.0,-0.8447829363405784,0.05997876378392159,1.7006638949376134,-0.40969565791437607,-0.9797148220720961,-0.5908888595610742,-1.0040520521112197,0.9982270880733518,0,0,1.8054577827733538,-0.474339158602382,-0.4435779099351722,2.016772570172792,-0.7005216636545772,-0.4852362394862907,-0.5808464384961225,-2.1209627521596714,0.003265667270672202,-0.615138790965061,0.7193094001852764,1.1708640126898653,-0.3296297792583998,-0.15562518753876511,56.0,0.37731053335073805,-0.48370711628186674,0.20595869276055032,-0.4685523671255485,-0.03403920765961172,-0.13882731398078246,-0.4054221551979323,-0.5748858984540998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5835913626362305,-0.6731039987646891,-0.10937135892286576,0.0,-0.40316533024789714,-0.8752575082707026,-0.246448840515984,1.8219441603657949,-1.1344931986205364,-1.1678080334124612,2.0284652921050346,0.3966968034407776,0,0,-0.00813236853563163,0.3611402271348425,-0.5542632852193268,-0.7342319620305537,-0.743007420666191,5.113804831054331,-0.675083590476152,-0.29981282750462274,0.8997233494159486,-0.5829714169560097,-0.39740139568753,-0.5968173954399847,-0.7406665959929679,0.2506470280117142,54.0,0.7307220215252342,0.00015532800451095467,-0.38036611375342116,-0.018508758504641346,12.560460333100878,-0.4232002297829842,-0.614105950568187,-0.6850649694059334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19025586950122214,-1.0966635733999952,0.26315929570908936,0.0,-0.049871245373752086,1.2590128993858212,1.7006638949376134,-1.1150753416960937,0.7152842788098143,0.5629494881416999,-1.0040520521112197,-1.081308442748722,0,1,0.7979076987128063,0.8385570189846852,-0.23602385230356812,-0.37007655440235443,-0.2526635097304126,-0.46927526093991523,-1.1074643194069487,-0.6624139205100011,0.003265667270672202,-0.16199724046927974,1.2745664228115339,1.802078791501219,0.4198834673160315,2.0674208984439093,57.0,-0.56454414557691,1.929466277110582,4.108073874248377,-0.8772517998201077,-0.3333327130969379,2.502880147217318,-0.9099679008403035,-0.3193729885697497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4434216205667332,-0.2572019701757312,-0.8348257916271994,0.0,-1.5513711060888684,-0.31452989363222716,-0.246448840515984,-0.5664466987547577,-0.15503815976917457,-0.5908888595610742,0.006787062627531574,-0.2383288655531321,0,0,-1.2171924694082885,0.24178602917238187,0.4194339873421047,-0.5274657560043727,-0.6635110082445006,1.0831518697318034,-0.250519885500467,0.8154233362482393,1.796181031561225,-0.5819386006115919,0.3372515573961234,-0.499751897108253,-0.3876479863923982,-0.4869790457623822,53.0,0.4378453927892848,-1.0788250322592396,-0.35137219895159,0.5121862294829828,1.6812286766547015,-0.39820376937818125,-0.05603049127342491,-0.6407711063788529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.050086127431725,-0.04271585143778894,1.5376062720815673,0.0,1.2749815729042917,-1.2959141519087465,-1.2200052082427828,-1.2058259442878936,-0.8070229507874256,-0.013969685709687174,0.006787062627531574,0.09882265706579221,0,0,1.2009277323370253,-1.6678811382269885,-0.40273515828710965,-0.3828616716193251,-0.6805637579736209,-0.36252460235678313,-0.0315668269010958,-1.874697504480527,1.796181031561225,-0.550477425812399,-2.3039725592611187,-1.9421987865162644,-0.808662205007925,-0.8644416014171487,40.8,0.7810458681428698,0.40473925864826865,-0.9070815508019459,-0.4289693236610363,0.07050774742206828,-0.7037280704631175,1.214964367223707,-0.49009555731339405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9641031016386747,-0.3421333847940232,1.321930629926225,0.0,0.9216874880301468,-0.24220179984214155,-0.246448840515984,0.40293473802128693,0.6955697632728781,-0.5908888595610742,0.006787062627531574,-0.7348316458077583,0,0,-0.8141724357840695,-1.0711101484146852,-0.18819683829189637,-0.6584029909505896,-0.18907669395620294,-0.48554596093285685,-0.3372201023315937,-0.6859390202413492,0.003265667270672202,-0.08973540632051646,-1.1843887244643598,-1.1165793616836004,-0.38669006613549495,-0.2507852398711598,48.0,-0.39756203806364737,0.5636609605068637,-0.2506084565967974,-0.31628867379864467,-0.3473598189495142,-0.3538834441081662,-0.33038000065381307,-0.02225124594747222,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5341879726734233,-0.7594322295999046,1.1258618643304592,2.0,0.30342283950039295,-1.0620681063420279,0.7271075272108147,-0.8469485613112303,-0.28976806201359,-1.1678080334124612,-1.0040520521112197,-0.2824206823446324,0,0,-0.00813236853563163,1.3159738108345278,-0.7041212624558983,-0.22370900557358667,-0.1989009343495419,-0.7183326001719731,-0.763209713957071,1.5806772663901574,0.8997233494159486,-0.00030410388207024807,-0.7924724147792919,-1.017261651036176,-0.9713234587581905,-0.5685579075040175,52.0,-0.4926619897832125,0.8756584312575777,-0.4533943402245359,-0.12866441122295533,-0.41635896668068256,-0.5958856619216822,0.08736839434519408,1.1926951657272173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
